image_path,captions
2647049174_0fb47cee2e.jpg,"['a', 'child', 'puts', 'dirt', 'into', 'his', 'mouth']"
2647049174_0fb47cee2e.jpg,"['a', 'little', 'boy', 'who', 'is', 'playing', 'outdoors', 'is', 'tasting', 'dirt']"
2647049174_0fb47cee2e.jpg,"['a', 'small', 'child', 'squats', 'and', 'puts', 'dirt', 'into', 'his', 'mouth']"
2647049174_0fb47cee2e.jpg,"['a', 'toddler', 'eats', 'dirt']"
2647049174_0fb47cee2e.jpg,"['the', 'little', 'boy', 'wearing', 'the', 'blue', 'shirt', 'is', 'putting', 'dirt', 'in', 'his', 'mouth']"
1174629344_a2e1a2bdbf.jpg,"['a', 'crowd', 'of', 'people', 'walk', 'down', 'a', 'busy', 'sidewalk']"
1174629344_a2e1a2bdbf.jpg,"['a', 'group', 'of', 'different', 'people', 'are', 'walking', 'in', 'all', 'different', 'directions', 'in', 'a', 'city']"
1174629344_a2e1a2bdbf.jpg,"['a', 'group', 'of', 'people', 'walking', 'a', 'city', 'street', 'in', 'warm', 'weather']"
1174629344_a2e1a2bdbf.jpg,"['busy', 'intersection', 'in', 'the', 'summer', 'time', 'in', 'a', 'city']"
1174629344_a2e1a2bdbf.jpg,"['people', 'in', 'summer', 'clothes', 'are', 'walking', 'on', 'the', 'sidewalk', 'of', 'a', 'large', 'city']"
2921094201_2ed70a7963.jpg,"['a', 'man', 'sits', 'in', 'an', 'airplane', 'seat', 'holding', 'a', 'young', 'girl', 'in', 'his', 'arms', 'surrounded', 'by', 'other', 'passengers']"
2921094201_2ed70a7963.jpg,"['a', 'small', 'girl', 'wearing', 'pink', 'sleeps', 'on', 'a', 'man', 's', 'lap', 'as', 'they', 'ride', 'in', 'an', 'airplane']"
2921094201_2ed70a7963.jpg,"['a', 'young', 'girl', 'falls', 'asleep', 'in', 'her', 'father', 's', 'arms', 'while', 'seated', 'on', 'an', 'airplane']"
2921094201_2ed70a7963.jpg,"['little', 'girl', 'sleeping', 'in', 'crowded', 'airplane']"
2921094201_2ed70a7963.jpg,"['young', 'girl', 'wearing', 'a', 'pink', 'sweater', 'sitting', 'on', 'a', 'man']"
2553550034_5901aa9d6c.jpg,"['a', 'boy', 'climbing', 'a', 'rocky', 'area']"
2553550034_5901aa9d6c.jpg,"['a', 'boy', 'climbs', 'rocks', 'in', 'the', 'woods']"
2553550034_5901aa9d6c.jpg,"['a', 'boy', 'climbs', 'up', 'some', 'rocks']"
2553550034_5901aa9d6c.jpg,"['a', 'young', 'boy', 'wearing', 'a', 'white', 'hat', 'is', 'climbing', 'rocks']"
2553550034_5901aa9d6c.jpg,"['the', 'boy', 'is', 'wearing', 'a', 'hat']"
3045613316_4e88862836.jpg,"['three', 'man', 'looking', 'into', 'the', 'distance']"
3045613316_4e88862836.jpg,"['three', 'men', 'are', 'standing', 'on', 'a', 'cliff', 'overlooking', 'mountains', 'and', 'the', 'ocean']"
3045613316_4e88862836.jpg,"['three', 'men', 'are', 'staring', 'at', 'the', 'big', 'green', 'hills', 'in', 'the', 'distance']"
3045613316_4e88862836.jpg,"['three', 'men', 'looking', 'at', 'grass', 'covered', 'hill']"
3045613316_4e88862836.jpg,"['three', 'men', 'stand', 'on', 'a', 'mountain', 'looking', 'at', 'another']"
2706766641_a9df81969d.jpg,"['a', 'child', 'and', 'floor', 'covered', 'in', 'white', 'powder']"
2706766641_a9df81969d.jpg,"['a', 'little', 'boy', 'is', 'in', 'the', 'corner', 'covered', 'in', 'a', 'white', 'powder', 'that', 'is', 'all', 'over', 'him', 'and', 'the', 'floor']"
2706766641_a9df81969d.jpg,"['a', 'little', 'boy', 'with', 'a', 'mess', 'all', 'over', 'his', 'face', 'and', 'feet', 'stands', 'next', 'to', 'a', 'door']"
2706766641_a9df81969d.jpg,"['a', 'young', 'boy', 'is', 'caught', 'making', 'a', 'mess', 'of', 'his', 'room']"
2706766641_a9df81969d.jpg,"['a', 'young', 'child', 'covered', 'with', 'white', 'powder']"
510531976_90bbee22a2.jpg,"['a', 'boy', 'in', 'a', 'white', 'tracksuit', 'is', 'break', 'dancing', 'on', 'the', 'ground', 'in', 'front', 'of', 'a', 'colorful', 'wall']"
510531976_90bbee22a2.jpg,"['a', 'city', 'break', 'dancer', 'starts', 'to', 'spin']"
510531976_90bbee22a2.jpg,"['a', 'man', 'balances', 'on', 'his', 'forearms', 'while', 'a', 'child', 'watches', 'in', 'front', 'of', 'a', 'colorful', 'background']"
510531976_90bbee22a2.jpg,"['children', 'watch', 'a', 'man', 'doing', 'dance', 'moves']"
510531976_90bbee22a2.jpg,"['the', 'break', 'dancer', 'is', 'wearing', 'a', 'white', 'shirt', 'and', 'grey', 'pants']"
485245061_5a5de43e20.jpg,"['a', 'man', 'crouched', 'on', 'a', 'snowy', 'peak']"
485245061_5a5de43e20.jpg,"['a', 'man', 'in', 'a', 'green', 'jacket', 'stands', 'in', 'deep', 'snow', 'at', 'the', 'base', 'of', 'a', 'mountain']"
485245061_5a5de43e20.jpg,"['a', 'man', 'kneels', 'in', 'the', 'snow']"
485245061_5a5de43e20.jpg,"['a', 'man', 'measures', 'the', 'depth', 'of', 'snow']"
485245061_5a5de43e20.jpg,"['a', 'mountain', 'hiker', 'is', 'digging', 'steaks', 'into', 'the', 'thck', 'snow']"
3070011270_390e597783.jpg,"['a', 'black', 'and', 'brown', 'dog', 'is', 'walking', 'in', 'the', 'water', 'and', 'looking', 'at', 'the', 'camera']"
3070011270_390e597783.jpg,"['a', 'black', 'dog', 'with', 'brown', 'on', 'his', 'face', 'is', 'swimming']"
3070011270_390e597783.jpg,"['a', 'brown', 'and', 'black', 'dog', 'swimming', 'in', 'a', 'river']"
3070011270_390e597783.jpg,"['a', 'large', 'dog', 'looks', 'up', 'as', 'he', 'swims']"
3070011270_390e597783.jpg,"['dog', 'with', 'black', 'and', 'tan', 'face', 'standing', 'in', 'water', 'looking', 'up', 'at', 'camera']"
1352410176_af6b139734.jpg,"['a', 'blonde', 'girl', 'is', 'stepping', 'on', 'vertical', 'logs', 'in', 'the', 'sand']"
1352410176_af6b139734.jpg,"['a', 'little', 'girl', 'is', 'walking', 'along', 'a', 'line', 'of', 'logs', 'on', 'a', 'sandy', 'beach']"
1352410176_af6b139734.jpg,"['a', 'young', 'girl', 'balances', 'on', 'wooden', 'pylons', 'at', 'the', 'beach']"
1352410176_af6b139734.jpg,"['a', 'young', 'girl', 'is', 'walking', 'on', 'stumps', 'on', 'the', 'beach', 'next', 'to', 'the', 'ocean']"
1352410176_af6b139734.jpg,"['girl', 'walking', 'along', 'the', 'tops', 'of', 'wooden', 'posts', 'set', 'into', 'sand', 'on', 'a', 'beach']"
1131932671_c8d17751b3.jpg,"['a', 'boy', 'is', 'jumping', 'on', 'a', 'bed']"
1131932671_c8d17751b3.jpg,"['a', 'boy', 'jumped', 'up', 'from', 'the', 'green', 'bed']"
1131932671_c8d17751b3.jpg,"['a', 'boy', 'jumps', 'from', 'one', 'bed', 'to', 'another']"
1131932671_c8d17751b3.jpg,"['a', 'small', 'child', 'is', 'jumping', 'on', 'a', 'bed']"
1131932671_c8d17751b3.jpg,"['the', 'boy', 'in', 'blue', 'shorts', 'is', 'bouncing', 'on', 'the', 'bed']"
3155451946_c0862c70cb.jpg,"['several', 'basketball', 'players', 'are', 'grabbing', 'for', 'the', 'ball', 'during', 'a', 'game']"
3155451946_c0862c70cb.jpg,"['the', 'basketball', 'player', 'in', 'white', 'holds', 'the', 'ball']"
3155451946_c0862c70cb.jpg,"['three', 'basketball', 'players', 'leap', 'to', 'grab', 'a', 'ball']"
3155451946_c0862c70cb.jpg,"['three', 'men', 'are', 'playing', 'a', 'game', 'of', 'basketball']"
3155451946_c0862c70cb.jpg,"['three', 'men', 'are', 'playing', 'basketball']"
2762301555_48a0d0aa24.jpg,"['a', 'girl', 'is', 'cold', 'after', 'coming', 'out', 'of', 'the', 'pool', 'and', 'is', 'covered', 'by', 'a', 'towel']"
2762301555_48a0d0aa24.jpg,"['a', 'little', 'girl', 'is', 'covered', 'in', 'a', 'towel', 'at', 'a', 'swimming', 'pool']"
2762301555_48a0d0aa24.jpg,"['a', 'toddler', 'is', 'with', 'wet', 'hair', 'stands', 'by', 'swimming', 'pool', 'wrapped', 'in', 'a', 'towel']"
2762301555_48a0d0aa24.jpg,"['a', 'wet', 'child', 'is', 'shivering', 'in', 'a', 'towel', 'in', 'front', 'of', 'a', 'pool']"
2762301555_48a0d0aa24.jpg,"['a', 'wet', 'child', 'shivers', 'under', 'a', 'towel', 'at', 'a', 'pool']"
3442242092_e579538d82.jpg,"['a', 'couple', 'is', 'walking', 'down', 'the', 'sidewalk']"
3442242092_e579538d82.jpg,"['a', 'couple', 'walks', 'down', 'a', 'city', 'street', 'holding', 'hands']"
3442242092_e579538d82.jpg,"['the', 'asian', 'girl', 'wearing', 'a', 'pink', 'and', 'black', 'striped', 'top', 'is', 'walking', 'next', 'to', 'the', 'girl', 'in', 'the', 'grey', 'top']"
3442242092_e579538d82.jpg,"['two', 'students', 'walk', 'down', 'a', 'street', 'holding', 'hands']"
3442242092_e579538d82.jpg,"['two', 'women', 'are', 'walking', 'casually', 'down', 'the', 'street', 'together']"
2415803492_56a673dc25.jpg,"['a', 'man', 'and', 'a', 'girl', 'stand', 'in', 'front', 'of', 'a', 'large', 'crowd']"
2415803492_56a673dc25.jpg,"['a', 'man', 'dances', 'with', 'a', 'girl']"
2415803492_56a673dc25.jpg,"['a', 'man', 'in', 'a', 'suit', 'dances', 'with', 'a', 'young', 'girl', 'in', 'front', 'of', 'an', 'audience']"
2415803492_56a673dc25.jpg,"['a', 'man', 'wearing', 'black', 'dances', 'with', 'a', 'young', 'girl', 'wearing', 'a', 'pink', 'shirt']"
2415803492_56a673dc25.jpg,"['the', 'man', 'wearing', 'the', 'blues', 'brothers', 'suit', 'is', 'dancing', 'with', 'the', 'little', 'girl', 'in', 'the', 'pink', 'top']"
2884301336_dc8e974431.jpg,"['a', 'dog', 'comes', 'out', 'of', 'a', 'blue', 'baby', 'pool', 'with', 'a', 'ball', 'in', 'his', 'mouth']"
2884301336_dc8e974431.jpg,"['a', 'dog', 'is', 'in', 'the', 'paddling', 'pool', 'playing', 'with', 'a', 'ball']"
2884301336_dc8e974431.jpg,"['a', 'dog', 'plays', 'with', 'a', 'ball', 'in', 'a', 'kiddie', 'pool']"
2884301336_dc8e974431.jpg,"['a', 'dog', 'splashing', 'in', 'a', 'small', 'pool', 'with', 'a', 'small', 'football']"
2884301336_dc8e974431.jpg,"['the', 'white', 'and', 'black', 'dog', 'plays', 'in', 'a', 'blue', 'pool', 'with', 'a', 'ball']"
3453259666_9ecaa8bb4b.jpg,"['two', 'children', 'are', 'playing', 'on', 'a', 'swing', 'made', 'out', 'of', 'a', 'tire']"
3453259666_9ecaa8bb4b.jpg,"['two', 'children', 'swing', 'around', 'in', 'a', 'tire', 'swing', 'at', 'a', 'park']"
3453259666_9ecaa8bb4b.jpg,"['two', 'children', 'swinging', 'on', 'a', 'tire', 'swing']"
3453259666_9ecaa8bb4b.jpg,"['two', 'small', 'children', 'happily', 'playing', 'on', 'a', 'tire', 'swing']"
3453259666_9ecaa8bb4b.jpg,"['two', 'small', 'children', 'wearing', 'blue', 'jeans', 'enjoy', 'swinging', 'in', 'a', 'tire', 'swing']"
3016606751_0e8be20abd.jpg,"['a', 'man', 'leaping', 'into', 'the', 'air', 'with', 'a', 'mountain', 'vista', 'behind', 'him']"
3016606751_0e8be20abd.jpg,"['a', 'man', 'poses', 'as', 'he', 'jumps', 'from', 'rock', 'to', 'rock', 'in', 'a', 'forest']"
3016606751_0e8be20abd.jpg,"['a', 'man', 'steps', 'off', 'of', 'a', 'boulder']"
3016606751_0e8be20abd.jpg,"['a', 'young', 'man', 'leaps', 'through', 'the', 'air', 'from', 'a', 'rocky', 'mountaintop']"
3016606751_0e8be20abd.jpg,"['a', 'young', 'man', 'poses', 'as', 'he', 'jumps', 'in', 'midair', 'between', 'two', 'rocks', 'in', 'a', 'highland']"
3642220260_3aa8a52670.jpg,"['a', 'black', 'dog', 'on', 'a', 'rocky', 'beach']"
3642220260_3aa8a52670.jpg,"['a', 'black', 'dog', 'walks', 'along', 'an', 'ocean', 'front']"
3642220260_3aa8a52670.jpg,"['a', 'black', 'dog', 'walks', 'on', 'the', 'beach', 'near', 'the', 'rocks']"
3642220260_3aa8a52670.jpg,"['a', 'black', 'dog', 'walks', 'on', 'the', 'sand']"
3642220260_3aa8a52670.jpg,"['black', 'dog', 'walking', 'on', 'the', 'beach', 'after', 'swimming', 'in', 'the', 'ocean']"
2612488996_9450de0e54.jpg,"['a', 'homeless', 'man', 'in', 'a', 'white', 'cap', 'is', 'standing', 'behind', 'large', 'orange', 'cones']"
2612488996_9450de0e54.jpg,"['a', 'homeless', 'man', 'standing', 'in', 'a', 'construction', 'site']"
2612488996_9450de0e54.jpg,"['a', 'homeless', 'man', 'stands', 'with', 'a', 'sign', 'next', 'to', 'orange', 'construction', 'cones']"
2612488996_9450de0e54.jpg,"['a', 'man', 'holds', 'a', 'sign', 'reading', 'homeless', 'anything', 'helps', 'near', 'a', 'construction', 'site']"
2612488996_9450de0e54.jpg,"['stacks', 'of', 'orange', 'safety', 'cones', 'in', 'front', 'of', 'a', 'man', 'holding', 'up', 'a', 'homeless', 'sign']"
1499581619_a5f65a882c.jpg,"['a', 'couple', 'dressed', 'in', 'hoodies', 'kissing', 'on', 'the', 'beach']"
1499581619_a5f65a882c.jpg,"['a', 'man', 'and', 'a', 'woman', 'share', 'a', 'kiss', 'on', 'the', 'beach']"
1499581619_a5f65a882c.jpg,"['a', 'man', 'with', 'a', 'brown', 'hooded', 'jacket', 'is', 'kissing', 'a', 'girl', 'with', 'sunglasses']"
1499581619_a5f65a882c.jpg,"['there', 'is', 'a', 'couple', 'kissing', 'on', 'the', 'beach']"
1499581619_a5f65a882c.jpg,"['two', 'people', 'kiss', 'on', 'the', 'beach']"
1427391496_ea512cbe7f.jpg,"['a', 'child', 'in', 'a', 'black', 'shirt', 'standing', 'on', 'a', 'wooden', 'dock', 'near', 'a', 'picnic', 'table']"
1427391496_ea512cbe7f.jpg,"['a', 'little', 'boy', 'is', 'smiling', 'for', 'the', 'camera', 'on', 'a', 'playground']"
1427391496_ea512cbe7f.jpg,"['a', 'young', 'boy', 'holds', 'onto', 'a', 'blue', 'handle', 'on', 'a', 'pier']"
1427391496_ea512cbe7f.jpg,"['a', 'young', 'child', 'stands', 'on', 'a', 'wood', 'dock', 'next', 'to', 'the', 'water']"
1427391496_ea512cbe7f.jpg,"['boy', 'in', 'green', 'sweater', 'with', 'white', 'stripe', 'on', 'sleeve', 'standing', 'on', 'wood', 'planked', 'floor', 'with', 'body', 'of', 'water', 'in', 'the', 'background']"
3601843201_4809e66909.jpg,"['a', 'man', 'racing', 'on', 'a', 'motorbike']"
3601843201_4809e66909.jpg,"['a', 'motorcycle', 'rider', 'drives', 'fast', 'around', 'a', 'curve', 'on', 'a', 'track']"
3601843201_4809e66909.jpg,"['a', 'person', 'wearing', 'a', 'red', 'and', 'white', 'uniform', 'is', 'racing', 'a', 'motorcycle', 'with', 'the', 'number', '58', 'on', 'it']"
3601843201_4809e66909.jpg,"['a', 'red', 'and', 'white', 'motorcycle', 'is', 'being', 'ridden', 'around', 'a', 'bend', 'on', 'a', 'racetrack']"
3601843201_4809e66909.jpg,"['red', 'and', 'white', 'motorbike', 'number', '58', 'races', 'around', 'the', 'track']"
3584561689_b6eb24dd70.jpg,"['a', 'group', 'of', 'boys', 'play', 'basketball', 'together']"
3584561689_b6eb24dd70.jpg,"['basketball', 'player', 'makes', 'a', 'shot', 'as', 'other', 'players', 'to', 'try', 'to', 'intercept']"
3584561689_b6eb24dd70.jpg,"['some', 'teenagers', 'are', 'scrambling', 'for', 'a', 'basketball', 'underneath', 'the', 'net']"
3584561689_b6eb24dd70.jpg,"['these', 'people', 'are', 'playing', 'basketball', 'outdoors']"
3584561689_b6eb24dd70.jpg,"['two', 'men', 'playing', 'basketball', 'under', 'a', 'blue', 'sky']"
138718600_f430ebca17.jpg,"['two', 'bicycles', 'are', 'standing', 'behind', 'two', 'people', 'sitting', 'on', 'the', 'grass', 'near', 'a', 'body', 'of', 'water']"
138718600_f430ebca17.jpg,"['two', 'blonde', 'women', 'sit', 'beside', 'their', 'bicycles', 'in', 'the', 'grass', 'beside', 'a', 'body', 'of', 'water']"
138718600_f430ebca17.jpg,"['two', 'girls', 'are', 'sitting', 'on', 'a', 'path', 'by', 'a', 'river', 'with', 'their', 'bicycles', 'parked', 'beside', 'them']"
138718600_f430ebca17.jpg,"['two', 'people', 'are', 'sitting', 'by', 'a', 'pond', 'next', 'to', 'their', 'bikes']"
138718600_f430ebca17.jpg,"['two', 'women', 'sitting', 'in', 'the', 'grass', 'with', 'their', 'bikes', 'behind', 'them']"
3220126881_b0a4f7cccb.jpg,"['three', 'people', 'stand', 'by', 'a', 'doorway', 'posing', 'for', 'a', 'photograph']"
3220126881_b0a4f7cccb.jpg,"['two', 'men', 'and', 'a', 'woman', 'pose', 'for', 'a', 'picture']"
3220126881_b0a4f7cccb.jpg,"['two', 'men', 'and', 'a', 'woman', 'smile', 'at', 'the', 'camera']"
3220126881_b0a4f7cccb.jpg,"['two', 'men', 'and', 'a', 'woman', 'standing', 'near', 'a', 'doorway']"
3220126881_b0a4f7cccb.jpg,"['two', 'men', 'and', 'a', 'woman', 'with', 'their', 'arms', 'around', 'each', 'other']"
300314926_0b2e4b64f5.jpg,"['a', 'man', 'gets', 'lots', 'of', 'air', 'time', 'as', 'he', 'wakeboards']"
300314926_0b2e4b64f5.jpg,"['a', 'man', 'is', 'waterskiing', 'on', 'one', 'ski', 'and', 'jumping', 'out', 'of', 'the', 'water']"
300314926_0b2e4b64f5.jpg,"['a', 'wakeboarder', 'leaps', 'in', 'the', 'air']"
300314926_0b2e4b64f5.jpg,"['a', 'waterskier', 'is', 'jumping', 'through', 'the', 'air', 'whilst', 'holding', 'onto', 'the', 'line']"
300314926_0b2e4b64f5.jpg,"['the', 'man', 'on', 'the', 'board', 'uses', 'the', 'wave', 'to', 'jump', 'high', 'into', 'the', 'air']"
3128164023_ebe8da4c32.jpg,"['dogs', 'chase', 'each', 'other']"
3128164023_ebe8da4c32.jpg,"['two', 'brown', 'and', 'white', 'dogs', 'wrestle', 'while', 'running', 'across', 'the', 'wet', 'sand']"
3128164023_ebe8da4c32.jpg,"['two', 'dogs', 'identical', 'white', 'with', 'brown', 'spots', 'wrestle', 'on', 'jet', 'black', 'sand']"
3128164023_ebe8da4c32.jpg,"['two', 'white', 'and', 'brown', 'dogs', 'playing', 'on', 'a', 'beach']"
3128164023_ebe8da4c32.jpg,"['two', 'white', 'dogs', 'with', 'brown', 'markings', 'playing']"
324208502_674488bcea.jpg,"['an', 'older', 'man', 'is', 'sitting', 'on', 'a', 'red', 'bench', 'with', 'a', 'younger', 'man']"
324208502_674488bcea.jpg,"['an', 'older', 'person', 'is', 'sitting', 'on', 'a', 'red', 'bench', 'next', 'to', 'a', 'black', 'man', 'with', 'a', 'children', 's', 'bookstore', 'behind', 'them', 'both']"
324208502_674488bcea.jpg,"['a', 'person', 'sits', 'on', 'a', 'red', 'bench', 'to', 'eat', 'while', 'another', 'watches']"
324208502_674488bcea.jpg,"['two', 'men', 'sit', 'on', 'a', 'bench']"
324208502_674488bcea.jpg,"['two', 'people', 'sitting', 'on', 'a', 'red', 'bench', 'in', 'front', 'of', 'books']"
3647750811_395fbd397e.jpg,"['a', 'black', 'and', 'white', 'dog', 'is', 'wearing', 'a', 'red', 'collar', 'whilst', 'walking', 'on', 'the', 'grass']"
3647750811_395fbd397e.jpg,"['a', 'dog', 'is', 'running', 'awkwardly']"
3647750811_395fbd397e.jpg,"['a', 'multicolor', 'dog', 'in', 'a', 'red', 'collar', 'crouching', 'on', 'the', 'grass']"
3647750811_395fbd397e.jpg,"['black', 'brown', 'and', 'white', 'dog', 'crouches', 'on', 'three', 'legs', 'in', 'the', 'grass']"
3647750811_395fbd397e.jpg,"['the', 'dog', 'with', 'the', 'red', 'collar', 'is', 'white', 'black', 'and', 'brown']"
3458211052_bb73084398.jpg,"['a', 'crowd', 'watching', 'a', 'dirt', 'bike', 'race']"
3458211052_bb73084398.jpg,"['a', 'group', 'of', 'people', 'on', 'the', 'sidelines', 'of', 'an', 'atv', 'race']"
3458211052_bb73084398.jpg,"['a', 'line', 'of', 'people', 'staring', 'at', 'the', 'vehicles', 'on', 'the', 'dirt', 'track']"
3458211052_bb73084398.jpg,"['a', 'line', 'of', 'spectators', 'at', 'a', 'race']"
3458211052_bb73084398.jpg,"['people', 'standing', 'at', 'fence', 'watching', 'motor', 'vehicles', 'in', 'field']"
2414397449_2ac3b78e0d.jpg,"['a', 'little', 'white', 'and', 'black', 'dog', 'is', 'leaping', 'over', 'a', 'big', 'brown', 'dog', 's', 'head', 'in', 'a', 'field', 'of', 'green', 'grass']"
2414397449_2ac3b78e0d.jpg,"['a', 'small', 'dog', 'lands', 'on', 'a', 'big', 'dog', 'trying', 'to', 'get', 'a', 'disc']"
2414397449_2ac3b78e0d.jpg,"['a', 'small', 'white', 'dogs', 'leaps', 'over', 'the', 'back', 'of', 'a', 'larger', 'dog', 'to', 'chase', 'his', 'toy']"
2414397449_2ac3b78e0d.jpg,"['two', 'dogs', 'are', 'playing', 'in', 'a', 'field', 'of', 'tall', 'grass']"
2414397449_2ac3b78e0d.jpg,"['white', 'and', 'black', 'dog', 'jumping', 'over', 'red', 'haired', 'dog', 'in', 'grass']"
3085226474_62aba51179.jpg,"['a', 'group', 'of', 'women', 'are', 'performing', 'onstage']"
3085226474_62aba51179.jpg,"['people', 'in', 'a', 'dance']"
3085226474_62aba51179.jpg,"['some', 'women', 'in', 'white', 'perform', 'on', 'a', 'stage']"
3085226474_62aba51179.jpg,"['women', 'participate', 'in', 'a', 'skit', 'onstage']"
3085226474_62aba51179.jpg,"['women', 'who', 'look', 'alike', 'are', 'performing', 'on', 'a', 'stage']"
968081289_cdba83ce2e.jpg,"['a', 'boy', 'jumping', 'off', 'of', 'a', 'dock', 'while', 'his', 'friend', 'watches']"
968081289_cdba83ce2e.jpg,"['two', 'boys', 'are', 'climbing', 'a', 'wooden', 'platform', 'and', 'jumping', 'into', 'a', 'river']"
968081289_cdba83ce2e.jpg,"['two', 'boys', 'jumping', 'off', 'the', 'pier', 'into', 'the', 'water']"
968081289_cdba83ce2e.jpg,"['two', 'boys', 'preparing', 'to', 'jump', 'off', 'a', 'pier', 'located', 'on', 'a', 'large', 'body', 'of', 'water']"
968081289_cdba83ce2e.jpg,"['two', 'children', 'jump', 'off', 'the', 'dock', 'into', 'the', 'lake']"
2436081047_bca044c1d3.jpg,"['a', 'girl', 'dismounts', 'from', 'a', 'swing', 'as', 'high', 'as', 'she', 'can', 'and', 'lands', 'on', 'the', 'rubber', 'tiles', 'below']"
2436081047_bca044c1d3.jpg,"['a', 'girl', 'in', 'a', 'pink', 'shirt', 'jumping', 'out', 'of', 'a', 'moving', 'swing']"
2436081047_bca044c1d3.jpg,"['a', 'little', 'girl', 'wearing', 'a', 'pink', 'shirt', 'jumps', 'off', 'a', 'swing']"
2436081047_bca044c1d3.jpg,"['a', 'young', 'girl', 'jumps', 'off', 'a', 'playground', 'swing']"
2436081047_bca044c1d3.jpg,"['the', 'young', 'girl', 'in', 'the', 'pink', 'shirt', 'and', 'blue', 'jeans', 'is', 'jumping', 'off', 'the', 'tire', 'swing']"
2813992915_f732cf8539.jpg,"['a', 'man', 'is', 'doing', 'tricks', 'on', 'a', 'bicycle', 'on', 'ramps', 'in', 'front', 'of', 'a', 'crowd']"
2813992915_f732cf8539.jpg,"['a', 'man', 'on', 'a', 'bike', 'executes', 'a', 'jump', 'as', 'part', 'of', 'a', 'competition', 'while', 'the', 'crowd', 'watches']"
2813992915_f732cf8539.jpg,"['a', 'man', 'rides', 'a', 'yellow', 'bike', 'over', 'a', 'ramp', 'while', 'others', 'watch']"
2813992915_f732cf8539.jpg,"['bike', 'rider', 'jumping', 'obstacles']"
2813992915_f732cf8539.jpg,"['bmx', 'biker', 'jumps', 'off', 'of', 'ramp']"
3627011534_485f667b10.jpg,"['a', 'child', 'with', 'a', 'pink', 'headband', 'and', 'blue', 'shirt', 'smiling']"
3627011534_485f667b10.jpg,"['a', 'girl', 'in', 'a', 'purple', 'shirt', 'and', 'pink', 'headband', 'posing']"
3627011534_485f667b10.jpg,"['a', 'young', 'girl', 'is', 'wearing', 'a', 'purple', 'shirt', 'and', 'pink', 'headband']"
3627011534_485f667b10.jpg,"['a', 'young', 'girl', 'with', 'a', 'purple', 'shirt', 'and', 'a', 'pink', 'hair', 'band', 'standing', 'near', 'the', 'woods']"
