image_path,captions
2786245676_0a69543832.jpg,"['a', 'young', 'man', 'wearing', 'a', 'blue', 'striped', 'shirt', 'standing', 'in', 'front', 'of', 'a', 'floral', 'patterened', 'couch']"
2786245676_0a69543832.jpg,"['near', 'a', 'window', 'and', 'a', 'chair', 'a', 'young', 'boy', 'in', 'a', 'blue', 'shirt', 'holds', 'something', 'in', 'his', 'hand', 'and', 'smiles']"
3346918203_986dca6641.jpg,"['a', 'bicyclist', 'in', 'blue', 'goes', 'up', 'a', 'hill', 'by', 'the', 'woods']"
3346918203_986dca6641.jpg,"['a', 'person', 'is', 'riding', 'their', 'bike', 'on', 'a', 'trail', 'next', 'to', 'the', 'woods']"
3346918203_986dca6641.jpg,"['a', 'woman', 'rides', 'her', 'bike', 'up', 'a', 'hill', 'near', 'the', 'woods']"
3346918203_986dca6641.jpg,"['a', 'woman', 'in', 'a', 'blue', 'jacket', 'is', 'riding', 'a', 'bicycle', 'on', 'a', 'woodland', 'path']"
3346918203_986dca6641.jpg,"['a', 'woman', 'mountain', 'biker', 'with', 'a', 'backpack', 'bikes', 'up', 'a', 'hill']"
2597958208_e03aa149c9.jpg,"['a', 'little', 'boy', 'and', 'a', 'little', 'girl', 'playing', 'together', 'outside']"
2597958208_e03aa149c9.jpg,"['a', 'little', 'girl', 'and', 'boy', 'play', 'frisbee', 'together', 'in', 'a', 'grassy', 'area']"
2597958208_e03aa149c9.jpg,"['a', 'young', 'boy', 'and', 'a', 'young', 'girl', 'walking', 'towards', 'each', 'other']"
2597958208_e03aa149c9.jpg,"['a', 'young', 'boy', 'and', 'girl', 'playing']"
2597958208_e03aa149c9.jpg,"['two', 'children', 'playing', 'in', 'a', 'field']"
3710520638_866d542a80.jpg,"['a', 'black', 'dog', 'jumping', 'into', 'a', 'lake']"
3710520638_866d542a80.jpg,"['a', 'black', 'dog', 'with', 'a', 'red', 'collar', 'is', 'jumping', 'in', 'the', 'water']"
3710520638_866d542a80.jpg,"['a', 'black', 'dog', 'with', 'a', 'red', 'collar', 'is', 'jumping', 'out', 'of', 'the', 'water']"
3710520638_866d542a80.jpg,"['black', 'dog', 'with', 'red', 'collar', 'splashing', 'in', 'water']"
3710520638_866d542a80.jpg,"['the', 'black', 'dog', 'with', 'a', 'red', 'collar', 'is', 'jumping', 'through', 'the', 'water']"
3435015880_eda46ff50f.jpg,"['a', 'guy', 'and', 'a', 'girl', 'jumping', 'up', 'in', 'the', 'air']"
3435015880_eda46ff50f.jpg,"['a', 'man', 'and', 'a', 'woman', 'are', 'running', 'and', 'jumping', 'on', 'top', 'of', 'a', 'hill']"
3435015880_eda46ff50f.jpg,"['two', 'people', 'are', 'running', 'at', 'the', 'top', 'of', 'a', 'mountain']"
3435015880_eda46ff50f.jpg,"['two', 'people', 'jump', 'up', 'and', 'down', 'on', 'a', 'cliff', 'overlooking', 'a', 'valley']"
3435015880_eda46ff50f.jpg,"['two', 'women', 'jump', 'in', 'the', 'grass', 'atop', 'a', 'mountain']"
391324644_d23fdf06cb.jpg,"['a', 'guy', 'on', 'inline', 'skates', 'with', 'a', 'white', 'hat', 'is', 'on', 'a', 'yellow', 'rail']"
391324644_d23fdf06cb.jpg,"['a', 'male', 'skater', 'is', 'riding', 'a', 'yellow', 'rail']"
391324644_d23fdf06cb.jpg,"['a', 'man', 'rollerblades', 'across', 'a', 'yellow', 'pole', 'at', 'night']"
391324644_d23fdf06cb.jpg,"['an', 'inline', 'skater', 'boy', 'balances', 'on', 'a', 'yellow', 'rail']"
391324644_d23fdf06cb.jpg,"['a', 'skater', 'does', 'a', 'trick', 'on', 'a', 'yellow', 'handrail']"
2381613738_d8d2012e3c.jpg,"['a', 'blonde', 'boy', 'in', 'a', 'brown', 'jacket', 'sits', 'on', 'a', 'tire', 'swing']"
2381613738_d8d2012e3c.jpg,"['a', 'blonde', 'child', 'riding', 'a', 'tire', 'swing']"
2381613738_d8d2012e3c.jpg,"['a', 'blonde', 'haired', 'child', 'is', 'swinging', 'on', 'a', 'tire', 'swing']"
2381613738_d8d2012e3c.jpg,"['a', 'blonde', 'haired', 'toddler', 'swinging', 'on', 'a', 'tire', 'swing']"
2381613738_d8d2012e3c.jpg,"['little', 'boy', 'swinging', 'fast', 'in', 'tire', 'swing']"
411175971_0fffd3b8c6.jpg,"['a', 'brown', 'dog', 'is', 'shown', 'standing', 'in', 'the', 'water', 'near', 'a', 'muddy', 'beach']"
411175971_0fffd3b8c6.jpg,"['a', 'dog', 'happily', 'plays', 'in', 'tidal', 'overflow', 'on', 'a', 'cloudy', 'day']"
411175971_0fffd3b8c6.jpg,"['a', 'dog', 'is', 'playing', 'in', 'water', 'on', 'a', 'beach']"
411175971_0fffd3b8c6.jpg,"['a', 'tan', 'dog', 'playing', 'with', 'a', 'stick', 'on', 'the', 'shore']"
411175971_0fffd3b8c6.jpg,"['the', 'dog', 'runs', 'through', 'the', 'water', 'with', 'a', 'stick', 'in', 'its', 'mouth']"
2475300106_b8563111ba.jpg,"['a', 'beige', 'dog', 'runs', 'through', 'the', 'shrubbery', 'toward', 'the', 'camera']"
2475300106_b8563111ba.jpg,"['a', 'blond', 'dog', 'runs', 'down', 'a', 'path', 'next', 'to', 'a', 'rhododendron']"
2475300106_b8563111ba.jpg,"['a', 'brown', 'dog', 'is', 'running', 'through', 'a', 'wooded', 'area']"
2475300106_b8563111ba.jpg,"['the', 'dog', 'is', 'running', 'through', 'the', 'yard']"
2475300106_b8563111ba.jpg,"['the', 'yellow', 'dog', 'is', 'running', 'next', 'to', 'a', 'bush', 'on', 'a', 'path', 'in', 'the', 'grass']"
2752923489_d3bceebacb.jpg,"['a', 'man', 'and', 'woman', 'walking', 'down', 'the', 'street']"
2752923489_d3bceebacb.jpg,"['a', 'woman', 'and', 'man', 'carrying', 'bags', 'walking', 'along', 'a', 'road', 'with', 'others', 'in', 'the', 'background']"
2752923489_d3bceebacb.jpg,"['there', 'are', 'two', 'girls', 'in', 'the', 'foreground', 'of', 'a', 'group', 'of', 'people', 'and', 'they', 'are', 'both', 'carrying', 'shoulder', 'book', 'bags']"
2752923489_d3bceebacb.jpg,"['two', 'firends', 'are', 'at', 'an', 'outdoor', 'concert', 'and', 'one', 'is', 'searching', 'for', 'something', 'in', 'her', 'blue', 'bag']"
2752923489_d3bceebacb.jpg,"['two', 'flamboyantly', 'dressed', 'people', 'at', 'a', 'walk', 'featuring', 'hundreds', 'of', 'people']"
3294952558_96bb8c8cf3.jpg,"['a', 'brown', 'dog', 'is', 'carrying', 'a', 'stick', 'in', 'its', 'mouth']"
3294952558_96bb8c8cf3.jpg,"['a', 'brown', 'dog', 'is', 'fetching', 'a', 'stick', 'in', 'a', 'country', 'setting']"
3294952558_96bb8c8cf3.jpg,"['a', 'dog', 'is', 'standing', 'in', 'the', 'fenced', 'in', 'field', 'with', 'a', 'stick', 'in', 'his', 'mouth']"
3294952558_96bb8c8cf3.jpg,"['a', 'dog', 'runs', 'through', 'a', 'field', 'with', 'a', 'stick', 'in', 'his', 'mouth']"
3294952558_96bb8c8cf3.jpg,"['the', 'brown', 'dog', 'is', 'bringing', 'back', 'a', 'stick', 'on', 'green', 'grass']"
3286543624_7a327f79ae.jpg,"['a', 'lady', 'looks', 'surprised']"
3286543624_7a327f79ae.jpg,"['an', 'asian', 'girl', 'looking', 'surprised', 'in', 'front', 'of', 'a', 'brick', 'window']"
3286543624_7a327f79ae.jpg,"['an', 'asian', 'girl', 'makes', 'a', 'surprised', 'face', 'while', 'wearing', 'a', 'shirt', 'that', 'says', 'radio']"
3286543624_7a327f79ae.jpg,"['a', 'woman', 'in', 'a', 'white', 'shirt', 'standing', 'in', 'front', 'of', 'a', 'brick', 'wall']"
3286543624_7a327f79ae.jpg,"['girl', 'wearing', 'radio', 't', 'shirt', 'has', 'open', 'mouth']"
1440024115_129212c988.jpg,"['a', 'man', 'plays', 'frisbee', 'with', 'his', 'dog']"
1440024115_129212c988.jpg,"['a', 'man', 'with', 'a', 'frisbee', 'and', 'a', 'dog', 'in', 'the', 'air', 'with', 'a', 'frisbee', 'in', 'his', 'mouth']"
1440024115_129212c988.jpg,"['a', 'tri', 'colored', 'dog', 'jumps', 'and', 'catches', 'a', 'pink', 'frisbeen', 'that', 'a', 'man', 'in', 'shorts', 'has', 'thrown']"
1440024115_129212c988.jpg,"['small', 'dog', 'catching', 'a', 'frisbee']"
1440024115_129212c988.jpg,"['the', 'man', 'and', 'dog', 'which', 'is', 'leaping', 'into', 'the', 'air', 'are', 'playing', 'frisbee']"
111497985_38e9f88856.jpg,"['a', 'kid', 'rock', 'climbing', 'against', 'the', 'backdrop', 'of', 'a', 'green', 'valley']"
111497985_38e9f88856.jpg,"['a', 'woman', 'in', 'a', 'striped', 'shirt', 'climbs', 'up', 'a', 'mountain']"
111497985_38e9f88856.jpg,"['a', 'young', 'man', 'climbs', 'a', 'rocky', 'hill']"
111497985_38e9f88856.jpg,"['the', 'person', 'has', 'a', 'striped', 'shirt', 'on', 'and', 'is', 'holding', 'on', 'to', 'a', 'rope', 'on', 'a', 'mountain']"
111497985_38e9f88856.jpg,"['the', 'person', 'in', 'the', 'striped', 'shirt', 'is', 'mountain', 'climbing']"
3512127856_18a4c7aace.jpg,"['a', 'little', 'girl', 'in', 'pink', 'stands', 'in', 'a', 'yellow', 'hallway']"
3512127856_18a4c7aace.jpg,"['a', 'young', 'girl', 'standing', 'alone', 'in', 'a', 'hallway']"
3512127856_18a4c7aace.jpg,"['a', 'young', 'girl', 'wearing', 'a', 'pink', 'shirt', 'walks', 'through', 'an', 'open', 'door']"
3512127856_18a4c7aace.jpg,"['the', 'little', 'girl', 'in', 'pink', 'is', 'standing', 'in', 'the', 'doorway', 'between', 'the', 'artwork', 'on', 'the', 'walls']"
3512127856_18a4c7aace.jpg,"['the', 'young', 'girl', 'enters', 'the', 'room', 'in', 'amazement']"
3158327361_6f1a518228.jpg,"['a', 'couple', 'of', 'people', 'running', 'on', 'the', 'shore', 'near', 'the', 'beach']"
3158327361_6f1a518228.jpg,"['a', 'man', 'and', 'a', 'woman', 'hopping', 'acrouss', 'hot', 'sand']"
3158327361_6f1a518228.jpg,"['people', 'running', 'away', 'from', 'seagulls', 'on', 'the', 'beach']"
3158327361_6f1a518228.jpg,"['two', 'people', 'run', 'in', 'the', 'sand', 'at', 'the', 'beach']"
3158327361_6f1a518228.jpg,"['two', 'people', 'run', 'along', 'a', 'beach', 'with', 'seagulls']"
3570800810_978c993133.jpg,"['the', 'children', 'are', 'playing', 'in', 'the', 'water']"
3570800810_978c993133.jpg,"['two', 'boys', 'shoveling', 'in', 'melted', 'snow']"
3570800810_978c993133.jpg,"['two', 'children', 'shovel', 'snow', 'and', 'melting', 'ice']"
3570800810_978c993133.jpg,"['two', 'kids', 'play', 'with', 'plastic', 'shovels', 'in', 'a', 'snowy', 'pond']"
3570800810_978c993133.jpg,"['two', 'young', 'children', 'wearing', 'winter', 'coats', 'and', 'hats', 'are', 'playing', 'in', 'the', 'melting', 'snow']"
2402793046_3385554e81.jpg,"['a', 'boy', 'climbs', 'a', 'rigging', 'on', 'a', 'boat']"
2402793046_3385554e81.jpg,"['a', 'boy', 'climbs', 'a', 'sailboat', 'mast']"
2402793046_3385554e81.jpg,"['a', 'boy', 'wearing', 'climbing', 'gear', 'climbs', 'by', 'a', 'wooden', 'pole']"
2402793046_3385554e81.jpg,"['a', 'small', 'child', 'climbs', 'ropes', 'hung', 'near', 'a', 'large', 'pole']"
2402793046_3385554e81.jpg,"['the', 'boy', 'is', 'climbing', 'up', 'a', 'rope', 'ladder']"
3197791645_601908f26b.jpg,"['a', 'girl', 'dumps', 'a', 'bucket', 'of', 'water', 'on', 'another', 'girl']"
3197791645_601908f26b.jpg,"['a', 'girl', 'is', 'throwing', 'a', 'bucket', 'of', 'water', 'at', 'another', 'girl', 'in', 'a', 'pool']"
3197791645_601908f26b.jpg,"['in', 'pool', 'surrounded', 'by', 'plants', 'one', 'smiling', 'girl', 'with', 'a', 'bucket', 'splashes', 'another', 'girl']"
3197791645_601908f26b.jpg,"['one', 'girl', 'throws', 'water', 'on', 'another', 'in', 'a', 'pool']"
3197791645_601908f26b.jpg,"['the', 'girls', 'are', 'playing', 'in', 'the', 'pool', 'and', 'splashing', 'each', 'other', 'with', 'water']"
3523819210_99782628fc.jpg,"['a', 'man', 'sits', 'behind', 'two', 'cardboard', 'canvasses']"
3523819210_99782628fc.jpg,"['a', 'man', 'sitting', 'in', 'a', 'blue', 'metal', 'chair']"
3523819210_99782628fc.jpg,"['a', 'man', 'sitting', 'on', 'a', 'chair', 'on', 'the', 'street', 'next', 'to', 'a', 'board']"
3523819210_99782628fc.jpg,"['man', 'is', 'sitting', 'in', 'a', 'blue', 'chair', 'outside', 'near', 'large', 'paintings']"
3523819210_99782628fc.jpg,"['man', 'is', 'sitting', 'in', 'blue', 'chair', 'next', 'two', 'pieces', 'of', 'wood']"
3183875944_b2be694e06.jpg,"['a', 'brown', 'dog', 'is', 'bringing', 'back', 'a', 'buoy', 'from', 'the', 'ocean']"
3183875944_b2be694e06.jpg,"['a', 'brown', 'dog', 'is', 'running', 'in', 'the', 'ocean', 'whilst', 'carrying', 'an', 'orange', 'object', 'in', 'its', 'mouth']"
3183875944_b2be694e06.jpg,"['a', 'dog', 'is', 'running', 'out', 'of', 'the', 'ocean', 'with', 'an', 'orange', 'floating', 'toy', 'in', 'its', 'mouth']"
3183875944_b2be694e06.jpg,"['a', 'dog', 'running', 'through', 'the', 'water', 'with', 'a', 'toy', 'at', 'the', 'beach']"
3183875944_b2be694e06.jpg,"['a', 'well', 'muscled', 'dog', 'retrieves', 'an', 'orange', 'toy', 'from', 'the', 'surf']"
3161044966_27bf6f9dec.jpg,"['a', 'brown', 'and', 'white', 'dog', 'jumps', 'onto', 'a', 'beige', 'leather', 'chair']"
3161044966_27bf6f9dec.jpg,"['a', 'brown', 'and', 'white', 'dog', 'sliding', 'off', 'an', 'oversized', 'cream', 'chair']"
3161044966_27bf6f9dec.jpg,"['a', 'dog', 'laying', 'on', 'the', 'edge', 'of', 'a', 'white', 'chair']"
3161044966_27bf6f9dec.jpg,"['a', 'small', 'white', 'dog', 'jumps', 'on', 'a', 'chair']"
3161044966_27bf6f9dec.jpg,"['a', 'white', 'and', 'brown', 'dog', 'jumps', 'on', 'a', 'white', 'leather', 'recliner', 'chair']"
3209966887_5b744bd050.jpg,"['a', 'man', 'draws', 'characters', 'with', 'his', 'feel', 'on', 'the', 'street']"
3209966887_5b744bd050.jpg,"['a', 'man', 'paints', 'chinese', 'characters']"
3209966887_5b744bd050.jpg,"['a', 'person', 'drawing', 'chinese', 'characters', 'with', 'his', 'feet']"
3209966887_5b744bd050.jpg,"['a', 'person', 'paints', 'asian', 'characters', 'on', 'a', 'banner']"
3209966887_5b744bd050.jpg,"['a', 'person', 'using', 'a', 'brush', 'to', 'paint', 'chinese', 'characters', 'on', 'a', 'vertical', 'banner']"
3535768334_a3924bcccd.jpg,"['a', 'boy', 'on', 'his', 'bike', 'is', 'wearing', 'a', 'blue', 'shirt', 'and', 'is', 'in', 'midair']"
3535768334_a3924bcccd.jpg,"['a', 'cyclist', 'is', 'performing', 'a', 'jumping', 'stunt', 'in', 'a', 'skate', 'and', 'cycle', 'park']"
3535768334_a3924bcccd.jpg,"['an', 'angled', 'picture', 'of', 'a', 'person', 'doing', 'a', 'trick', 'on', 'a', 'bike']"
3535768334_a3924bcccd.jpg,"['a', 'person', 'on', 'a', 'bmx', 'bike', 'running', 'a', 'course']"
3535768334_a3924bcccd.jpg,"['young', 'man', 'does', 'stunt', 'on', 'bicycle', 'near', 'beach']"
3461110860_37ef15af8e.jpg,"['a', 'man', 'in', 'a', 'grey', 'shirt', 'is', 'standing', 'in', 'a', 'crowded', 'street', 'at', 'night']"
3461110860_37ef15af8e.jpg,"['a', 'man', 'stands', 'in', 'a', 'crowd', 'holding', 'a', 'white', 'object']"
3461110860_37ef15af8e.jpg,"['a', 'man', 'with', 'glasses', 'and', 'a', 'grey', 'shirt', 'is', 'on', 'a', 'crowded', 'street']"
3461110860_37ef15af8e.jpg,"['man', 'wearing', 'pass', 'on', 'a', 'lanyard', 'and', 'standing', 'in', 'a', 'crowd', 'of', 'people']"
3461110860_37ef15af8e.jpg,"['one', 'man', 'with', 'his', 'eyes', 'closed', 'standing', 'in', 'a', 'crowd']"
2863027424_9c75105660.jpg,"['a', 'bicyclist', 'with', 'a', 'green', 'shirt', 'rides', 'through', 'the', 'woods']"
2863027424_9c75105660.jpg,"['a', 'man', 'in', 'green', 'biking', 'in', 'the', 'woods']"
2863027424_9c75105660.jpg,"['a', 'man', 'is', 'riding', 'a', 'mountain', 'bike', 'on', 'a', 'woodland', 'trail']"
2863027424_9c75105660.jpg,"['a', 'man', 'rides', 'a', 'bike', 'through', 'a', 'wooded', 'trail']"
2863027424_9c75105660.jpg,"['a', 'mountain', 'biker', 'is', 'riding', 'along', 'a', 'heavy', 'dirt', 'trail', 'in', 'a', 'wooded', 'area']"
396763804_3b7f1e12a8.jpg,"['a', 'black', 'and', 'white', 'dog', 'is', 'running', 'through', 'the', 'sand', 'on', 'a', 'beach']"
396763804_3b7f1e12a8.jpg,"['a', 'brown', 'dog', 'with', 'white', 'paws', 'running', 'on', 'the', 'beach']"
396763804_3b7f1e12a8.jpg,"['there', 'are', 'two', 'dogs', 'running', 'on', 'the', 'beach', 'outside']"
396763804_3b7f1e12a8.jpg,"['two', 'dogs', 'are', 'playing', 'on', 'the', 'beach', 'together']"
396763804_3b7f1e12a8.jpg,"['two', 'dogs', 'run', 'along', 'a', 'beach']"
3193511842_82549c21fb.jpg,"['a', 'cheerleader', 'thrown', 'into', 'the', 'air']"
3193511842_82549c21fb.jpg,"['a', 'group', 'of', 'cheerleaders', 'are', 'lifting', 'up', 'two', 'other', 'cheerleaders', 'above', 'their', 'heads']"
3193511842_82549c21fb.jpg,"['cheerleader', 'on', 'top', 'of', 'a', 'cheerleading', 'pyramid', 'girls', 'are', 'looking', 'up', 'at', 'her', 'one', 'is', 'in', 'the', 'background', 'doing', 'the', 'same', 'cheer']"
3193511842_82549c21fb.jpg,"['cheerleaders', 'dressed', 'in', 'red', 'and', 'black', 'hold', 'two', 'cheerleaders', 'above', 'their', 'heads']"
3193511842_82549c21fb.jpg,"['two', 'cheerleaders', 'in', 'red', 'an', 'black', 'are', 'standing', 'on', 'the', 'shoulders', 'of', 'other', 'cheerleaders', 'in', 'front', 'of', 'a', 'red', 'curtain']"
2800990525_a1f8427272.jpg,"['a', 'man', 'is', 'walking', 'in', 'the', 'street', 'with', 'sunglasses', 'on', 'top', 'of', 'his', 'head']"
2800990525_a1f8427272.jpg,"['a', 'man', 'poses', 'outside', 'of', 'some', 'buildings']"
2800990525_a1f8427272.jpg,"['a', 'man', 'stands', 'next', 'to', 'signs', 'for', 'the', 'wharfs']"
2800990525_a1f8427272.jpg,"['a', 'man', 'with', 'sunglasses', 'on', 'his', 'head', 'is', 'standing', 'by', 'signs', 'for', 'the', 'wharf', 'and', 'ferry', 'terminal']"
2800990525_a1f8427272.jpg,"['a', 'man', 'with', 'sunglasses', 'on', 'his', 'head', 'poses', 'for', 'a', 'picture', 'near', 'the', 'wharf']"
3437034427_6df5e9fbf9.jpg,"['a', 'girl', 'is', 'playing', 'a', 'red', 'flute', 'while', 'another', 'girl', 'holds', 'a', 'pink', 'guitar']"
3437034427_6df5e9fbf9.jpg,"['a', 'little', 'girl', 'is', 'playing', 'a', 'red', 'recorder', 'flute', 'while', 'another', 'girl', 'is', 'playing', 'a', 'pink', 'guitar']"
3437034427_6df5e9fbf9.jpg,"['one', 'girl', 'is', 'playing', 'a', 'recorder', 'and', 'another', 'girl', 'is', 'playing', 'the', 'guitar']"
3437034427_6df5e9fbf9.jpg,"['one', 'girl', 'is', 'playing', 'a', 'recorder', 'while', 'another', 'one', 'holds', 'a', 'guitar']"
3437034427_6df5e9fbf9.jpg,"['young', 'girls', 'are', 'playing', 'musical', 'instruments']"
2885891981_6b02620ae9.jpg,"['a', 'boy', 'in', 'a', 'blue', 'shirt', 'and', 'white', 'helmet', 'is', 'riding', 'a', 'white', 'bike']"
2885891981_6b02620ae9.jpg,"['a', 'boy', 'in', 'blue', 'is', 'riding', 'his', 'bike', 'in', 'a', 'skate', 'park']"
2885891981_6b02620ae9.jpg,"['a', 'boy', 'on', 'a', 'bmx', 'bike']"
2885891981_6b02620ae9.jpg,"['a', 'cyclist', 'riding', 'on', 'their', 'front', 'wheel', 'on', 'the', 'asphalt']"
2885891981_6b02620ae9.jpg,"['the', 'man', 'is', 'on', 'a', 'black', 'and', 'white', 'bike']"
369186134_5eef374112.jpg,"['a', 'group', 'of', 'three', 'dogs', 'are', 'walking', 'through', 'the', 'snow']"
369186134_5eef374112.jpg,"['three', 'dogs', 'in', 'the', 'snow', 'by', 'a', 'fence']"
369186134_5eef374112.jpg,"['three', 'dogs', 'next', 'to', 'a', 'blue', 'fence', 'in', 'the', 'snow']"
369186134_5eef374112.jpg,"['three', 'dogs', 'standing', 'in', 'snow', 'next', 'to', 'a', 'blue', 'fence']"
369186134_5eef374112.jpg,"['two', 'yellow', 'dogs', 'and', 'a', 'small', 'dog', 'walk', 'through', 'snow']"
3365602213_dd3287a633.jpg,"['a', 'kid', 'is', 'climbing', 'on', 'a', 'rope', 'course']"
3365602213_dd3287a633.jpg,"['a', 'little', 'girl', 'climbing', 'a', 'ropes', 'apparatus']"
3365602213_dd3287a633.jpg,"['a', 'young', 'girl', 'climbing', 'a', 'rope', 'ladder']"
3365602213_dd3287a633.jpg,"['children', 'climb', 'a', 'jungle', 'gym']"
3365602213_dd3287a633.jpg,"['young', 'girl', 'and', 'boy', 'cross', 'a', 'rope', 'bridge']"
3229913073_e7857a5966.jpg,"['a', 'little', 'boy', 'streches', 'his', 'body', 'out', 'with', 'his', 'stomach', 'on', 'the', 'grass']"
3229913073_e7857a5966.jpg,"['a', 'young', 'boy', 'wearing', 'a', 'blue', 'shirt', 'lies', 'on', 'the', 'grass']"
3229913073_e7857a5966.jpg,"['boy', 'lies', 'on', 'stomach', 'in', 'grass']"
3229913073_e7857a5966.jpg,"['small', 'boy', 'lying', 'on', 'his', 'stomach', 'on', 'the', 'grass']"
3229913073_e7857a5966.jpg,"['the', 'young', 'boy', 'is', 'laying', 'on', 'his', 'belly', 'in', 'the', 'grass']"
2664103423_c539f61016.jpg,"['a', 'man', 'bracing', 'himself', 'against', 'the', 'pull', 'of', 'a', 'large', 'kite']"
2664103423_c539f61016.jpg,"['a', 'man', 'holds', 'his', 'parachute']"
2664103423_c539f61016.jpg,"['man', 'trying', 'to', 'guide', 'a', 'kit', 'in', 'the', 'desert']"
2664103423_c539f61016.jpg,"['the', 'man', 'crouched', 'down', 'as', 'he', 'held', 'onto', 'the', 'parachute', 'that', 'was', 'caught', 'in', 'the', 'breeze']"
2664103423_c539f61016.jpg,"['the', 'man', 'slides', 'in', 'the', 'sand', 'while', 'holding', 'on', 'to', 'his', 'hang', 'glider']"
3240558825_cd859d6230.jpg,"['a', 'group', 'of', 'people', 'waiting', 'to', 'ride', 'boats']"
3240558825_cd859d6230.jpg,"['four', 'ferry', 'boats', 'are', 'docked', 'at', 'a', 'visitor', 's', 'center', 'with', 'passengers', 'waiting', 'to', 'board']"
3240558825_cd859d6230.jpg,"['people', 'are', 'gathered', 'on', 'a', 'platform', 'in', 'water', 'for', 'a', 'ceremony']"
3240558825_cd859d6230.jpg,"['people', 'congregate', 'on', 'a', 'platform', 'in', 'a', 'river', 'among', 'decorated', 'boats']"
3240558825_cd859d6230.jpg,"['people', 'wait', 'to', 'board', 'boats']"
1680126311_b92a2e8e72.jpg,"['a', 'boy', 'hitting', 'a', 'soccer', 'ball', 'with', 'his', 'chest']"
1680126311_b92a2e8e72.jpg,"['a', 'child', 'is', 'hitting', 'a', 'soccer', 'ball', 'with', 'their', 'chest']"
1680126311_b92a2e8e72.jpg,"['a', 'child', 'is', 'playing', 'soccer', 'with', 'a', 'blue', 'and', 'white', 'soccer', 'ball', 'nearby', 'onlookers']"
1680126311_b92a2e8e72.jpg,"['the', 'boy', 'hits', 'the', 'blue', 'and', 'white', 'soccer', 'ball', 'with', 'his', 'knee']"
1680126311_b92a2e8e72.jpg,"['the', 'boy', 'is', 'kicking', 'a', 'soccer', 'ball']"
2578289278_01516d23a0.jpg,"['a', 'man', 'dragging', 'between', 'two', 'horses', 'holding', 'on', 'to', 'the', 'horse', 'on', 'his', 'right']"
2578289278_01516d23a0.jpg,"['a', 'man', 'falls', 'off', 'his', 'horse', 'on', 'a', 'racetrack']"
2578289278_01516d23a0.jpg,"['a', 'person', 'is', 'kneeling', 'between', 'two', 'horses']"
2578289278_01516d23a0.jpg,"['a', 'rodeo', 'contestent', 'being', 'drug', 'between', 'two', 'horses']"
2578289278_01516d23a0.jpg,"['cowboy', 'in', 'blue', 'and', 'red', 'pants', 'getting', 'bucked', 'off', 'a', 'horse']"
255741044_1102982213.jpg,"['two', 'brown', 'and', 'white', 'dogs', 'are', 'next', 'to', 'each', 'other', 'with', 'red', 'toys', 'in', 'their', 'mouths']"
